,wagnum,month,target_month,target_day
27692,4825,2023-03-01,0,0
27693,4837,2023-03-01,0,0
27694,4845,2023-03-01,0,0
27695,4895,2023-03-01,0,0
27696,4920,2023-03-01,0,0
27697,4928,2023-03-01,0,0
27698,4950,2023-03-01,0,0
27699,5056,2023-03-01,0,0
27700,5057,2023-03-01,0,0
27701,5090,2023-03-01,0,0
27702,5097,2023-03-01,0,0
27703,5102,2023-03-01,0,0
27704,5110,2023-03-01,0,0
27705,5115,2023-03-01,0,0
27706,5119,2023-03-01,0,0
27707,5130,2023-03-01,0,0
27708,5137,2023-03-01,0,0
27709,5154,2023-03-01,0,0
27710,5166,2023-03-01,0,0
27711,5177,2023-03-01,0,0
27712,5203,2023-03-01,0,0
27713,5205,2023-03-01,0,0
27714,5401,2023-03-01,0,0
27715,6315,2023-03-01,0,0
27716,19906,2023-03-01,0,0
27717,21720,2023-03-01,0,0
27718,21880,2023-03-01,0,0
27719,22375,2023-03-01,0,0
27720,25614,2023-03-01,0,0
27721,25684,2023-03-01,1,0
27722,25906,2023-03-01,0,0
27723,25930,2023-03-01,0,0
27724,26001,2023-03-01,0,0
27725,22554,2023-03-01,0,0
27726,22852,2023-03-01,0,0
27727,23029,2023-03-01,0,0
27728,23364,2023-03-01,0,0
27729,23383,2023-03-01,0,0
27730,23467,2023-03-01,0,0
27731,23707,2023-03-01,0,0
27732,23767,2023-03-01,0,0
27733,23881,2023-03-01,0,0
27734,23885,2023-03-01,0,0
27735,20256,2023-03-01,0,0
27736,20412,2023-03-01,0,0
27737,20540,2023-03-01,0,0
27738,20622,2023-03-01,0,0
27739,20685,2023-03-01,0,0
27740,24092,2023-03-01,0,0
27741,26751,2023-03-01,0,0
27742,27055,2023-03-01,0,0
27743,27065,2023-03-01,0,0
27744,27149,2023-03-01,0,0
27745,4572,2023-03-01,0,0
27746,4573,2023-03-01,0,0
27747,4574,2023-03-01,0,0
27748,4575,2023-03-01,0,0
27749,4577,2023-03-01,0,0
27750,4579,2023-03-01,0,0
27751,4583,2023-03-01,0,0
27752,4584,2023-03-01,0,0
27753,4585,2023-03-01,0,0
27754,4586,2023-03-01,0,0
27755,4588,2023-03-01,0,0
27756,4589,2023-03-01,0,0
27757,4595,2023-03-01,0,0
27758,4598,2023-03-01,0,0
27759,4604,2023-03-01,0,0
27760,4606,2023-03-01,0,0
27761,4608,2023-03-01,0,0
27762,4609,2023-03-01,0,0
27763,4623,2023-03-01,0,0
27764,4627,2023-03-01,0,0
27765,4628,2023-03-01,0,0
27766,4629,2023-03-01,0,0
27767,4632,2023-03-01,0,0
27768,4634,2023-03-01,0,0
27769,4636,2023-03-01,0,0
27770,4638,2023-03-01,0,0
27771,4639,2023-03-01,0,0
27772,4643,2023-03-01,0,0
27773,4644,2023-03-01,0,0
27774,4646,2023-03-01,0,0
27775,4648,2023-03-01,0,0
27776,4649,2023-03-01,0,0
27777,4651,2023-03-01,0,0
27778,4652,2023-03-01,0,0
27779,4850,2023-03-01,0,0
27780,4852,2023-03-01,0,0
27781,4873,2023-03-01,0,0
27782,4874,2023-03-01,0,0
27783,4883,2023-03-01,0,0
27784,29685,2023-03-01,0,0
27785,25541,2023-03-01,0,0
27786,25554,2023-03-01,0,0
27787,25561,2023-03-01,0,0
27788,25757,2023-03-01,1,0
27789,25780,2023-03-01,0,0
27790,25882,2023-03-01,0,0
27791,27958,2023-03-01,0,0
27792,4787,2023-03-01,0,0
27793,3311,2023-03-01,0,0
27794,3327,2023-03-01,0,0
27795,13962,2023-03-01,0,0
27796,139,2023-03-01,0,0
27797,4089,2023-03-01,0,0
27798,4596,2023-03-01,0,0
27799,4143,2023-03-01,0,0
27800,4350,2023-03-01,0,0
27801,4971,2023-03-01,0,0
27802,4977,2023-03-01,0,0
27803,5238,2023-03-01,0,0
27804,18511,2023-03-01,0,0
27805,18527,2023-03-01,0,0
27806,1226,2023-03-01,0,0
27807,4059,2023-03-01,0,0
27808,2,2023-03-01,0,0
27809,199,2023-03-01,0,0
27810,294,2023-03-01,0,0
27811,407,2023-03-01,0,0
27812,469,2023-03-01,0,0
27813,804,2023-03-01,0,0
27814,1201,2023-03-01,0,0
27815,3900,2023-03-01,0,0
27816,18856,2023-03-01,0,0
27817,22018,2023-03-01,0,0
27818,5049,2023-03-01,0,0
27819,4647,2023-03-01,0,0
27820,4666,2023-03-01,0,0
27821,3124,2023-03-01,0,0
27822,3125,2023-03-01,0,0
27823,3126,2023-03-01,0,0
27824,3127,2023-03-01,0,0
27825,3132,2023-03-01,0,0
27826,3133,2023-03-01,0,0
27827,3134,2023-03-01,0,0
27828,3135,2023-03-01,0,0
27829,3136,2023-03-01,0,0
27830,3137,2023-03-01,0,0
27831,3140,2023-03-01,0,0
27832,4434,2023-03-01,0,0
27833,4435,2023-03-01,0,0
27834,4436,2023-03-01,0,0
27835,4546,2023-03-01,0,0
27836,5176,2023-03-01,0,0
27837,4370,2023-03-01,0,0
27838,4838,2023-03-01,0,0
27839,2964,2023-03-01,0,0
27840,1606,2023-03-01,0,0
27841,5190,2023-03-01,0,0
27842,18528,2023-03-01,0,0
27843,3992,2023-03-01,0,0
27844,3904,2023-03-01,0,0
27845,4056,2023-03-01,0,0
27846,1252,2023-03-01,0,0
27847,8117,2023-03-01,0,0
27848,3335,2023-03-01,0,0
27849,913,2023-03-01,0,0
27850,1502,2023-03-01,0,0
27851,1084,2023-03-01,0,0
27852,18659,2023-03-01,0,0
27853,18841,2023-03-01,0,0
27854,18842,2023-03-01,0,0
27855,18846,2023-03-01,0,0
27856,18852,2023-03-01,0,0
27857,18546,2023-03-01,0,0
27858,18610,2023-03-01,0,0
27859,18634,2023-03-01,0,0
27860,18660,2023-03-01,0,0
27861,18768,2023-03-01,0,0
27862,18771,2023-03-01,0,0
27863,18819,2023-03-01,0,0
27864,18874,2023-03-01,0,0
27865,18901,2023-03-01,0,0
27866,18903,2023-03-01,0,0
27867,18918,2023-03-01,0,0
27868,18945,2023-03-01,0,0
27869,18979,2023-03-01,0,0
27870,18973,2023-03-01,0,0
27871,18975,2023-03-01,0,0
27872,18976,2023-03-01,0,0
27873,100,2023-03-01,0,0
27874,2921,2023-03-01,0,0
27875,2533,2023-03-01,0,0
27876,5235,2023-03-01,0,0
27877,14804,2023-03-01,0,0
27878,3367,2023-03-01,0,0
27879,3369,2023-03-01,0,0
27880,3371,2023-03-01,0,0
27881,3372,2023-03-01,0,0
27882,3373,2023-03-01,0,0
27883,3374,2023-03-01,0,0
27884,3375,2023-03-01,0,0
27885,3376,2023-03-01,0,0
27886,3377,2023-03-01,0,0
27887,3378,2023-03-01,0,0
27888,3379,2023-03-01,0,0
27889,3380,2023-03-01,0,0
27890,3381,2023-03-01,0,0
27891,3382,2023-03-01,0,0
27892,3384,2023-03-01,0,0
27893,3386,2023-03-01,0,0
27894,3387,2023-03-01,0,0
27895,3388,2023-03-01,0,0
27896,1034,2023-03-01,0,0
27897,3389,2023-03-01,0,0
27898,3390,2023-03-01,0,0
27899,3391,2023-03-01,0,0
27900,3392,2023-03-01,0,0
27901,3393,2023-03-01,0,0
27902,3394,2023-03-01,0,0
27903,3395,2023-03-01,0,0
27904,3396,2023-03-01,0,0
27905,3397,2023-03-01,0,0
27906,410,2023-03-01,0,0
27907,4704,2023-03-01,0,0
27908,18540,2023-03-01,0,0
27909,18773,2023-03-01,0,0
27910,4926,2023-03-01,0,0
27911,5032,2023-03-01,0,0
27912,5060,2023-03-01,0,0
27913,4792,2023-03-01,0,0
27914,4003,2023-03-01,0,0
27915,18572,2023-03-01,0,0
27916,3442,2023-03-01,0,0
27917,459,2023-03-01,0,0
27918,3455,2023-03-01,0,0
27919,829,2023-03-01,0,0
27920,3846,2023-03-01,0,0
27921,18858,2023-03-01,0,0
27922,18859,2023-03-01,0,0
27923,18865,2023-03-01,0,0
27924,18868,2023-03-01,0,0
27925,18869,2023-03-01,0,0
27926,18870,2023-03-01,0,0
27927,18871,2023-03-01,0,0
27928,18876,2023-03-01,0,0
27929,18947,2023-03-01,0,0
27930,18951,2023-03-01,0,0
27931,18953,2023-03-01,0,0
27932,18954,2023-03-01,0,0
27933,18955,2023-03-01,0,0
27934,18958,2023-03-01,0,0
27935,18963,2023-03-01,0,0
27936,18965,2023-03-01,0,0
27937,18970,2023-03-01,0,0
27938,18971,2023-03-01,0,0
27939,18980,2023-03-01,0,0
27940,18985,2023-03-01,0,0
27941,18987,2023-03-01,0,0
27942,18988,2023-03-01,0,0
27943,18990,2023-03-01,0,0
27944,18991,2023-03-01,0,0
27945,28445,2023-03-01,0,0
27946,1404,2023-03-01,0,0
27947,4715,2023-03-01,0,0
27948,3909,2023-03-01,0,0
27949,209,2023-03-01,0,0
27950,965,2023-03-01,0,0
27951,4243,2023-03-01,0,0
27952,4199,2023-03-01,0,0
27953,3154,2023-03-01,0,0
27954,3155,2023-03-01,0,0
27955,3157,2023-03-01,0,0
27956,3943,2023-03-01,0,0
27957,3944,2023-03-01,0,0
27958,246,2023-03-01,0,0
27959,3043,2023-03-01,0,0
27960,3419,2023-03-01,0,0
27961,4667,2023-03-01,0,0
27962,18589,2023-03-01,0,0
27963,611,2023-03-01,0,0
27964,624,2023-03-01,0,0
27965,18625,2023-03-01,0,0
27966,4340,2023-03-01,0,0
27967,5055,2023-03-01,0,0
27968,4380,2023-03-01,0,0
27969,18507,2023-03-01,0,0
27970,2092,2023-03-01,0,0
27971,2624,2023-03-01,0,0
27972,2456,2023-03-01,0,0
27973,1447,2023-03-01,0,0
27974,5150,2023-03-01,0,0
27975,3966,2023-03-01,0,0
27976,3052,2023-03-01,0,0
27977,3053,2023-03-01,0,0
27978,3055,2023-03-01,0,0
27979,3057,2023-03-01,0,0
27980,3059,2023-03-01,0,0
27981,3062,2023-03-01,0,0
27982,3065,2023-03-01,0,0
27983,3068,2023-03-01,0,0
27984,3071,2023-03-01,0,0
27985,3526,2023-03-01,0,0
27986,3527,2023-03-01,0,0
27987,3554,2023-03-01,0,0
27988,18839,2023-03-01,0,0
27989,26,2023-03-01,0,0
27990,1348,2023-03-01,0,0
27991,856,2023-03-01,0,0
27992,3158,2023-03-01,0,0
27993,3178,2023-03-01,0,0
27994,3181,2023-03-01,0,0
27995,3183,2023-03-01,0,0
27996,3184,2023-03-01,0,0
27997,1180,2023-03-01,0,0
27998,208,2023-03-01,0,0
27999,1355,2023-03-01,0,0
28000,3947,2023-03-01,0,0
28001,3823,2023-03-01,0,0
28002,3047,2023-03-01,0,0
28003,4747,2023-03-01,0,0
28004,3064,2023-03-01,0,0
28005,4293,2023-03-01,0,0
28006,798,2023-03-01,0,0
28007,602,2023-03-01,0,0
28008,4114,2023-03-01,0,0
28009,120,2023-03-01,0,0
28010,805,2023-03-01,0,0
28011,1303,2023-03-01,0,0
28012,1480,2023-03-01,0,0
28013,4253,2023-03-01,0,0
28014,4517,2023-03-01,0,0
28015,18566,2023-03-01,0,0
28016,18613,2023-03-01,0,0
28017,582,2023-03-01,0,0
28018,18630,2023-03-01,0,0
28019,1571,2023-03-01,0,0
28020,10540,2023-03-01,0,0
28021,4833,2023-03-01,0,0
28022,3887,2023-03-01,0,0
28023,31100,2023-03-01,0,0
28024,240,2023-03-01,0,0
28025,18966,2023-03-01,0,0
28026,18894,2023-03-01,0,0
28027,1498,2023-03-01,0,0
28028,1651,2023-03-01,0,0
28029,1710,2023-03-01,0,0
28030,2547,2023-03-01,0,0
28031,2935,2023-03-01,0,0
28032,2959,2023-03-01,0,0
28033,3033,2023-03-01,0,0
28034,3670,2023-03-01,0,0
28035,3480,2023-03-01,0,0
28036,3815,2023-03-01,0,0
28037,415,2023-03-01,0,0
28038,3780,2023-03-01,0,0
28039,1379,2023-03-01,0,0
28040,18504,2023-03-01,0,0
28041,5080,2023-03-01,0,0
28042,3917,2023-03-01,0,0
28043,3972,2023-03-01,0,0
28044,3996,2023-03-01,0,0
28045,4047,2023-03-01,0,0
28046,4064,2023-03-01,0,0
28047,4075,2023-03-01,0,0
28048,4116,2023-03-01,0,0
28049,4152,2023-03-01,0,0
28050,4205,2023-03-01,0,0
28051,4251,2023-03-01,0,0
28052,4103,2023-03-01,0,0
28053,3383,2023-03-01,0,0
28054,332,2023-03-01,0,0
28055,322,2023-03-01,0,0
28056,4240,2023-03-01,0,0
28057,4347,2023-03-01,0,0
28058,4235,2023-03-01,0,0
28059,4236,2023-03-01,0,0
28060,4753,2023-03-01,0,0
28061,4755,2023-03-01,0,0
28062,1076,2023-03-01,0,0
28063,1232,2023-03-01,0,0
28064,2545,2023-03-01,0,0
28065,1376,2023-03-01,0,0
28066,3431,2023-03-01,0,0
28067,3434,2023-03-01,0,0
28068,3435,2023-03-01,0,0
28069,3437,2023-03-01,0,0
28070,3438,2023-03-01,0,0
28071,3439,2023-03-01,0,0
28072,3440,2023-03-01,0,0
28073,3443,2023-03-01,0,0
28074,3445,2023-03-01,0,0
28075,3447,2023-03-01,0,0
28076,3448,2023-03-01,0,0
28077,4035,2023-03-01,0,0
28078,29047,2023-03-01,0,0
28079,122,2023-03-01,0,0
28080,670,2023-03-01,0,0
28081,114,2023-03-01,0,0
28082,29796,2023-03-01,0,0
28083,29799,2023-03-01,0,0
28084,18952,2023-03-01,0,0
28085,1609,2023-03-01,0,0
28086,3456,2023-03-01,0,0
28087,18964,2023-03-01,0,0
28088,4892,2023-03-01,0,0
28089,5189,2023-03-01,0,0
28090,709,2023-03-01,0,0
28091,855,2023-03-01,0,0
28092,903,2023-03-01,0,0
28093,1040,2023-03-01,0,0
28094,4993,2023-03-01,0,0
28095,18844,2023-03-01,0,0
28096,3418,2023-03-01,0,0
28097,18935,2023-03-01,0,0
28098,3936,2023-03-01,0,0
28099,18978,2023-03-01,0,0
28100,3536,2023-03-01,0,0
28101,3537,2023-03-01,0,0
28102,3538,2023-03-01,0,0
28103,3540,2023-03-01,0,0
28104,3541,2023-03-01,0,0
28105,3545,2023-03-01,0,0
28106,3546,2023-03-01,0,0
28107,3551,2023-03-01,0,0
28108,3552,2023-03-01,0,0
28109,3557,2023-03-01,0,0
28110,3559,2023-03-01,0,0
28111,3560,2023-03-01,0,0
28112,3561,2023-03-01,0,0
28113,29579,2023-03-01,0,0
28114,1499,2023-03-01,0,0
28115,4871,2023-03-01,0,0
28116,4875,2023-03-01,0,0
28117,4877,2023-03-01,0,0
28118,4880,2023-03-01,0,0
28119,4881,2023-03-01,0,0
28120,4888,2023-03-01,0,0
28121,4890,2023-03-01,0,0
28122,4896,2023-03-01,0,0
28123,4899,2023-03-01,0,0
28124,4900,2023-03-01,0,0
28125,4903,2023-03-01,0,0
28126,4104,2023-03-01,0,0
28127,4106,2023-03-01,0,0
28128,4107,2023-03-01,0,0
28129,4108,2023-03-01,0,0
28130,4109,2023-03-01,0,0
28131,4112,2023-03-01,0,0
28132,4113,2023-03-01,0,0
28133,4119,2023-03-01,0,0
28134,4227,2023-03-01,0,0
28135,4228,2023-03-01,0,0
28136,4229,2023-03-01,0,0
28137,4232,2023-03-01,0,0
28138,4237,2023-03-01,0,0
28139,4244,2023-03-01,0,0
28140,507,2023-03-01,0,0
28141,508,2023-03-01,0,0
28142,510,2023-03-01,0,0
28143,511,2023-03-01,0,0
28144,513,2023-03-01,0,0
28145,514,2023-03-01,0,0
28146,515,2023-03-01,0,0
28147,519,2023-03-01,0,0
28148,520,2023-03-01,0,0
28149,522,2023-03-01,0,0
28150,525,2023-03-01,0,0
28151,4252,2023-03-01,0,0
28152,4255,2023-03-01,0,0
28153,3450,2023-03-01,0,0
28154,3451,2023-03-01,0,0
28155,3452,2023-03-01,0,0
28156,3453,2023-03-01,0,0
28157,4752,2023-03-01,0,0
28158,18612,2023-03-01,0,0
28159,745,2023-03-01,0,0
28160,4136,2023-03-01,0,0
28161,4248,2023-03-01,0,0
28162,81,2023-03-01,0,0
28163,4869,2023-03-01,0,0
28164,4349,2023-03-01,0,0
28165,4516,2023-03-01,0,0
28166,18992,2023-03-01,0,0
28167,1265,2023-03-01,0,0
28168,18873,2023-03-01,0,0
28169,4416,2023-03-01,0,0
28170,4455,2023-03-01,0,0
28171,4479,2023-03-01,0,0
28172,4524,2023-03-01,0,0
28173,4549,2023-03-01,0,0
28174,4590,2023-03-01,0,0
28175,4613,2023-03-01,0,0
28176,4625,2023-03-01,0,0
28177,4664,2023-03-01,0,0
28178,4731,2023-03-01,0,0
28179,4748,2023-03-01,0,0
28180,4821,2023-03-01,0,0
28181,4861,2023-03-01,0,0
28182,4955,2023-03-01,0,0
28183,4775,2023-03-01,0,0
28184,2634,2023-03-01,0,0
28185,4050,2023-03-01,0,0
28186,29586,2023-03-01,0,0
28187,29738,2023-03-01,0,0
28188,29774,2023-03-01,0,0
28189,29806,2023-03-01,0,0
28190,4250,2023-03-01,0,0
28191,4818,2023-03-01,0,0
28192,18656,2023-03-01,0,0
28193,5030,2023-03-01,0,0
28194,1469,2023-03-01,0,0
28195,800,2023-03-01,0,0
28196,4454,2023-03-01,0,0
28197,18657,2023-03-01,0,0
28198,30909,2023-03-01,0,0
28199,31031,2023-03-01,0,0
28200,31433,2023-03-01,0,0
28201,19295,2023-03-01,0,0
28202,10283,2023-03-01,0,0
28203,5024,2023-03-01,0,0
28204,901,2023-03-01,0,0
28205,3460,2023-03-01,0,0
28206,1193,2023-03-01,0,0
28207,4691,2023-03-01,0,0
28208,784,2023-03-01,0,0
28209,2955,2023-03-01,0,0
28210,598,2023-03-01,0,0
28211,4385,2023-03-01,0,0
28212,5019,2023-03-01,1,0
28213,17114,2023-03-01,0,0
28214,18783,2023-03-01,0,0
28215,18598,2023-03-01,0,0
28216,4631,2023-03-01,0,0
28217,296,2023-03-01,0,0
28218,92,2023-03-01,0,0
28219,29962,2023-03-01,0,0
28220,29978,2023-03-01,0,0
28221,29988,2023-03-01,0,0
28222,30010,2023-03-01,0,0
28223,30055,2023-03-01,0,0
28224,30088,2023-03-01,0,0
28225,30097,2023-03-01,0,0
28226,30100,2023-03-01,0,0
28227,30126,2023-03-01,0,0
28228,30202,2023-03-01,0,0
28229,30216,2023-03-01,0,0
28230,30232,2023-03-01,0,0
28231,30329,2023-03-01,0,0
28232,30350,2023-03-01,0,0
28233,30390,2023-03-01,0,0
28234,30814,2023-03-01,0,0
28235,3073,2023-03-01,0,0
28236,3075,2023-03-01,0,0
28237,3076,2023-03-01,0,0
28238,3077,2023-03-01,0,0
28239,3521,2023-03-01,0,0
28240,3525,2023-03-01,0,0
28241,3529,2023-03-01,0,0
28242,38,2023-03-01,0,0
28243,43,2023-03-01,0,0
28244,83,2023-03-01,0,0
28245,87,2023-03-01,0,0
28246,89,2023-03-01,0,0
28247,90,2023-03-01,0,0
28248,93,2023-03-01,0,0
28249,33469,2023-03-01,0,0
28250,127,2023-03-01,0,0
28251,129,2023-03-01,0,0
28252,130,2023-03-01,0,0
28253,138,2023-03-01,0,0
28254,140,2023-03-01,0,0
28255,399,2023-03-01,0,0
28256,4428,2023-03-01,0,0
28257,3446,2023-03-01,0,0
28258,3458,2023-03-01,0,0
28259,18562,2023-03-01,0,0
28260,3995,2023-03-01,0,0
28261,30796,2023-03-01,0,0
28262,3544,2023-03-01,0,0
28263,3574,2023-03-01,0,0
28264,3594,2023-03-01,0,0
28265,3604,2023-03-01,0,0
28266,3614,2023-03-01,0,0
28267,3624,2023-03-01,0,0
28268,3667,2023-03-01,0,0
28269,3669,2023-03-01,0,0
28270,3675,2023-03-01,0,0
28271,3695,2023-03-01,0,0
28272,3705,2023-03-01,0,0
28273,3715,2023-03-01,0,0
28274,3724,2023-03-01,0,0
28275,3773,2023-03-01,0,0
28276,3775,2023-03-01,0,0
28277,3776,2023-03-01,0,0
28278,44,2023-03-01,0,0
28279,50,2023-03-01,0,0
28280,51,2023-03-01,0,0
28281,53,2023-03-01,0,0
28282,54,2023-03-01,0,0
28283,55,2023-03-01,0,0
28284,56,2023-03-01,0,0
28285,58,2023-03-01,0,0
28286,62,2023-03-01,0,0
28287,65,2023-03-01,0,0
28288,66,2023-03-01,0,0
28289,67,2023-03-01,0,0
28290,68,2023-03-01,0,0
28291,78,2023-03-01,0,0
28292,79,2023-03-01,0,0
28293,94,2023-03-01,0,0
28294,95,2023-03-01,0,0
28295,96,2023-03-01,0,0
28296,97,2023-03-01,0,0
28297,98,2023-03-01,0,0
28298,101,2023-03-01,0,0
28299,106,2023-03-01,0,0
28300,107,2023-03-01,0,0
28301,108,2023-03-01,0,0
28302,109,2023-03-01,0,0
28303,112,2023-03-01,0,0
28304,115,2023-03-01,0,0
28305,117,2023-03-01,0,0
28306,118,2023-03-01,0,0
28307,119,2023-03-01,0,0
28308,123,2023-03-01,0,0
28309,124,2023-03-01,0,0
28310,125,2023-03-01,0,0
28311,142,2023-03-01,0,0
28312,143,2023-03-01,0,0
28313,149,2023-03-01,0,0
28314,151,2023-03-01,0,0
28315,154,2023-03-01,0,0
28316,155,2023-03-01,0,0
28317,156,2023-03-01,0,0
28318,157,2023-03-01,0,0
28319,158,2023-03-01,0,0
28320,164,2023-03-01,0,0
28321,165,2023-03-01,0,0
28322,166,2023-03-01,0,0
28323,167,2023-03-01,0,0
28324,169,2023-03-01,0,0
28325,170,2023-03-01,0,0
28326,171,2023-03-01,0,0
28327,173,2023-03-01,0,0
28328,174,2023-03-01,0,0
28329,2949,2023-03-01,0,0
28330,4660,2023-03-01,0,0
28331,3859,2023-03-01,0,0
28332,4558,2023-03-01,0,0
28333,14525,2023-03-01,0,0
28334,3517,2023-03-01,0,0
28335,1413,2023-03-01,0,0
28336,558,2023-03-01,0,0
28337,1500,2023-03-01,0,0
28338,2496,2023-03-01,0,0
28339,4008,2023-03-01,0,0
28340,18803,2023-03-01,0,0
28341,754,2023-03-01,0,0
28342,10929,2023-03-01,0,0
28343,13947,2023-03-01,0,0
28344,3324,2023-03-01,0,0
28345,4696,2023-03-01,0,0
28346,3436,2023-03-01,0,0
28347,3804,2023-03-01,0,0
28348,1104,2023-03-01,0,0
28349,3415,2023-03-01,0,0
28350,147,2023-03-01,0,0
28351,3404,2023-03-01,0,0
28352,3406,2023-03-01,0,0
28353,3423,2023-03-01,0,0
28354,3424,2023-03-01,0,0
28355,3428,2023-03-01,0,0
28356,3429,2023-03-01,0,0
28357,4847,2023-03-01,0,0
28358,5113,2023-03-01,0,0
28359,1601,2023-03-01,0,0
28360,3565,2023-03-01,0,0
28361,3567,2023-03-01,0,0
28362,3569,2023-03-01,0,0
28363,3571,2023-03-01,0,0
28364,3577,2023-03-01,0,0
28365,3578,2023-03-01,0,0
28366,3579,2023-03-01,0,0
28367,3582,2023-03-01,0,0
28368,12244,2023-03-01,0,0
28369,1393,2023-03-01,0,0
28370,4938,2023-03-01,0,0
28371,14746,2023-03-01,0,0
28372,220,2023-03-01,0,0
28373,4111,2023-03-01,0,0
28374,5158,2023-03-01,0,0
28375,3888,2023-03-01,0,0
28376,33351,2023-03-01,0,0
28377,33481,2023-03-01,0,0
28378,33492,2023-03-01,0,0
28379,4001,2023-03-01,0,0
28380,4005,2023-03-01,0,0
28381,4015,2023-03-01,0,0
28382,4016,2023-03-01,0,0
28383,4017,2023-03-01,0,0
28384,4033,2023-03-01,0,0
28385,4034,2023-03-01,0,0
28386,4036,2023-03-01,0,0
28387,4062,2023-03-01,0,0
28388,30354,2023-03-01,0,0
28389,4083,2023-03-01,0,0
28390,4084,2023-03-01,0,0
28391,4085,2023-03-01,0,0
28392,4088,2023-03-01,0,0
28393,8437,2023-03-01,0,0
28394,11656,2023-03-01,0,0
28395,1236,2023-03-01,0,0
28396,15168,2023-03-01,0,0
28397,4851,2023-03-01,0,0
28398,5099,2023-03-01,0,0
28399,5156,2023-03-01,0,0
28400,4076,2023-03-01,0,0
28401,5084,2023-03-01,0,0
28402,770,2023-03-01,0,0
28403,18629,2023-03-01,0,0
28404,61,2023-03-01,0,0
28405,3685,2023-03-01,0,0
28406,4098,2023-03-01,0,0
28407,391,2023-03-01,0,0
28408,608,2023-03-01,0,0
28409,4591,2023-03-01,0,0
28410,84,2023-03-01,0,0
28411,335,2023-03-01,0,0
28412,1099,2023-03-01,0,0
28413,1105,2023-03-01,0,0
28414,3584,2023-03-01,0,0
28415,4959,2023-03-01,0,0
28416,4949,2023-03-01,0,0
28417,681,2023-03-01,0,0
28418,4925,2023-03-01,0,0
28419,18654,2023-03-01,0,0
28420,33455,2023-03-01,0,0
28421,33740,2023-03-01,0,0
28422,4019,2023-03-01,0,0
28423,4022,2023-03-01,0,0
28424,4023,2023-03-01,0,0
28425,4026,2023-03-01,0,0
28426,4027,2023-03-01,0,0
28427,4030,2023-03-01,0,0
28428,4031,2023-03-01,0,0
28429,27776,2023-03-01,0,0
28430,4041,2023-03-01,0,0
28431,4042,2023-03-01,0,0
28432,4046,2023-03-01,0,0
28433,4049,2023-03-01,0,0
28434,4051,2023-03-01,0,0
28435,4053,2023-03-01,0,0
28436,4055,2023-03-01,0,0
28437,4058,2023-03-01,0,0
28438,933,2023-03-01,0,0
28439,4065,2023-03-01,0,0
28440,4068,2023-03-01,0,0
28441,4069,2023-03-01,0,0
28442,4072,2023-03-01,0,0
28443,4073,2023-03-01,0,0
28444,4077,2023-03-01,0,0
28445,4080,2023-03-01,0,0
28446,4082,2023-03-01,0,0
28447,4090,2023-03-01,0,0
28448,4091,2023-03-01,0,0
28449,4092,2023-03-01,0,0
28450,4093,2023-03-01,0,0
28451,4094,2023-03-01,0,0
28452,4097,2023-03-01,0,0
28453,4110,2023-03-01,0,0
28454,5146,2023-03-01,0,0
28455,221,2023-03-01,0,0
28456,219,2023-03-01,0,0
28457,822,2023-03-01,0,0
28458,4120,2023-03-01,0,0
28459,4122,2023-03-01,0,0
28460,4123,2023-03-01,0,0
28461,4126,2023-03-01,0,0
28462,4127,2023-03-01,0,0
28463,4128,2023-03-01,0,0
28464,4129,2023-03-01,0,0
28465,4130,2023-03-01,0,0
28466,3432,2023-03-01,0,0
28467,1190,2023-03-01,0,0
28468,4963,2023-03-01,0,0
28469,3457,2023-03-01,0,0
28470,3459,2023-03-01,0,0
28471,3467,2023-03-01,0,0
28472,3469,2023-03-01,0,0
28473,3470,2023-03-01,0,0
28474,3471,2023-03-01,0,0
28475,3472,2023-03-01,0,0
28476,3476,2023-03-01,0,0
28477,3477,2023-03-01,0,0
28478,3479,2023-03-01,0,0
28479,3481,2023-03-01,0,0
28480,3493,2023-03-01,0,0
28481,3516,2023-03-01,0,0
28482,503,2023-03-01,0,0
28483,3444,2023-03-01,0,0
28484,3496,2023-03-01,0,0
28485,18626,2023-03-01,0,0
28486,137,2023-03-01,0,0
28487,224,2023-03-01,0,0
28488,245,2023-03-01,0,0
28489,355,2023-03-01,0,0
28490,423,2023-03-01,0,0
28491,518,2023-03-01,0,0
28492,538,2023-03-01,0,0
28493,626,2023-03-01,0,0
28494,1101,2023-03-01,0,0
28495,2779,2023-03-01,0,0
28496,4256,2023-03-01,0,0
28497,4948,2023-03-01,0,0
28498,4992,2023-03-01,0,0
28499,5109,2023-03-01,0,0
28500,5040,2023-03-01,0,0
28501,4975,2023-03-01,0,0
28502,298,2023-03-01,0,0
28503,605,2023-03-01,0,0
28504,679,2023-03-01,0,0
28505,743,2023-03-01,0,0
28506,18864,2023-03-01,0,0
28507,1119,2023-03-01,0,0
28508,1184,2023-03-01,0,0
28509,1216,2023-03-01,0,0
28510,1267,2023-03-01,0,0
28511,1285,2023-03-01,0,0
28512,1353,2023-03-01,0,0
28513,1400,2023-03-01,0,0
28514,18584,2023-03-01,0,0
28515,3530,2023-03-01,0,0
28516,3532,2023-03-01,0,0
28517,3533,2023-03-01,0,0
28518,3535,2023-03-01,0,0
28519,4278,2023-03-01,0,0
28520,2934,2023-03-01,0,0
28521,4188,2023-03-01,0,0
28522,4189,2023-03-01,0,0
