,wagnum,month
11206,26229,2023-01-01
165456,18522,2022-11-01
2138,9405,2023-01-01
2173,11239,2023-01-01
50698,10134,2022-08-01
96970,30709,2022-09-01
147422,891,2022-11-01
79408,13428,2022-09-01
111300,30943,2022-10-01
52526,24464,2022-08-01
50163,10030,2022-08-01
10752,11392,2023-01-01
180995,5844,2022-12-01
190293,30727,2022-12-01
148990,17658,2022-11-01
123863,31211,2022-10-01
140998,21896,2022-11-01
195131,25196,2022-12-01
183569,12423,2022-12-01
11976,6694,2023-01-01
124084,31164,2022-10-01
118770,9592,2022-10-01
875,6107,2023-01-01
49423,18416,2022-08-01
177874,29717,2022-12-01
43651,23095,2022-08-01
63157,5068,2022-08-01
156605,26697,2022-11-01
24007,32677,2023-01-01
56473,31518,2022-08-01
135247,7320,2022-10-01
30130,3902,2023-01-01
134627,25583,2022-10-01
58995,9520,2022-08-01
24420,8308,2023-01-01
181605,9511,2022-12-01
182976,15970,2022-12-01
124621,33482,2022-10-01
130200,1710,2022-10-01
12075,15990,2023-01-01
195293,33411,2022-12-01
165897,3191,2022-11-01
129138,18237,2022-10-01
28064,4666,2023-01-01
169272,23400,2022-11-01
669,5689,2023-01-01
124207,33545,2022-10-01
138194,11285,2022-11-01
9997,13167,2023-01-01
161690,667,2022-11-01
163344,4614,2022-11-01
98221,1102,2022-09-01
178377,32592,2022-12-01
28384,507,2023-01-01
165821,4121,2022-11-01
147134,19232,2022-11-01
189447,24524,2022-12-01
173886,19718,2022-12-01
200324,4738,2022-12-01
36578,14302,2022-08-01
27850,7260,2023-01-01
143472,28998,2022-11-01
147969,31857,2022-11-01
165302,5147,2022-11-01
5488,23425,2023-01-01
35451,11657,2022-08-01
93127,20398,2022-09-01
68814,6070,2022-09-01
109515,28244,2022-10-01
182193,5701,2022-12-01
93121,11710,2022-09-01
143312,28929,2022-11-01
197567,17698,2022-12-01
165994,4140,2022-11-01
16298,10422,2023-01-01
141861,24095,2022-11-01
135939,29840,2022-11-01
139353,16679,2022-11-01
23857,1564,2023-01-01
123659,32892,2022-10-01
87407,22878,2022-09-01
40621,26358,2022-08-01
117667,20829,2022-10-01
2513,12153,2023-01-01
82592,1851,2022-09-01
99541,28323,2022-09-01
154033,19864,2022-11-01
106585,15160,2022-10-01
33958,15906,2023-01-01
145064,30094,2022-11-01
174704,21052,2022-12-01
76889,31608,2022-09-01
144795,30680,2022-11-01
170176,1852,2022-12-01
44548,6139,2022-08-01
185332,2343,2022-12-01
40016,24444,2022-08-01
75972,29432,2022-09-01
75102,27402,2022-09-01
89631,32014,2022-09-01
44716,26993,2022-08-01
168984,24606,2022-11-01
65085,31190,2022-08-01
88426,26124,2022-09-01
39495,21991,2022-08-01
54951,28681,2022-08-01
98052,4172,2022-09-01
16897,14808,2023-01-01
49082,6156,2022-08-01
61328,10432,2022-08-01
116885,8486,2022-10-01
123004,28332,2022-10-01
58301,20849,2022-08-01
175241,22876,2022-12-01
24784,31660,2023-01-01
111947,25875,2022-10-01
168241,4057,2022-11-01
652,6458,2023-01-01
24817,2219,2023-01-01
37747,15385,2022-08-01
47731,29631,2022-08-01
119112,19898,2022-10-01
174345,21127,2022-12-01
27536,15175,2023-01-01
134291,3608,2022-10-01
189591,23287,2022-12-01
171619,10325,2022-12-01
24101,2301,2023-01-01
120207,8906,2022-10-01
166446,10761,2022-11-01
101109,16529,2022-09-01
104287,12867,2022-10-01
687,6247,2023-01-01
143942,29391,2022-11-01
149605,15847,2022-11-01
120221,8924,2022-10-01
126073,1018,2022-10-01
182079,13199,2022-12-01
115892,29722,2022-10-01
46671,70,2022-08-01
165197,1373,2022-11-01
154052,8820,2022-11-01
79510,9034,2022-09-01
20500,26320,2023-01-01
57411,5762,2022-08-01
44658,6129,2022-08-01
76660,33290,2022-09-01
155430,22977,2022-11-01
34632,5659,2022-08-01
48278,11085,2022-08-01
27490,32738,2023-01-01
87767,21987,2022-09-01
75988,29453,2022-09-01
116423,32975,2022-10-01
123527,30792,2022-10-01
18431,23796,2023-01-01
44164,983,2022-08-01
100503,30062,2022-09-01
32645,23827,2023-01-01
96104,18773,2022-09-01
127970,301,2022-10-01
50870,14802,2022-08-01
116129,13809,2022-10-01
101537,8166,2022-09-01
23145,6645,2023-01-01
94454,461,2022-09-01
108608,26726,2022-10-01
84962,9595,2022-09-01
186787,14897,2022-12-01
179957,17304,2022-12-01
118791,6285,2022-10-01
1384,8694,2023-01-01
92878,27773,2022-09-01
98568,12548,2022-09-01
101215,9449,2022-09-01
31747,8980,2023-01-01
175023,21799,2022-12-01
156149,30366,2022-11-01
114211,9016,2022-10-01
47724,9731,2022-08-01
103744,14484,2022-10-01
52130,8857,2022-08-01
141966,24714,2022-11-01
174937,21236,2022-12-01
127034,17860,2022-10-01
182515,8763,2022-12-01
132860,429,2022-10-01
118364,11282,2022-10-01
158769,19034,2022-11-01
35014,11572,2022-08-01
60763,693,2022-08-01
73771,24053,2022-09-01
121174,20979,2022-10-01
66401,10676,2022-08-01
166733,3767,2022-11-01
7459,28224,2023-01-01
186426,14198,2022-12-01
26596,113,2023-01-01
181206,10939,2022-12-01
192734,2824,2022-12-01
105343,16905,2022-10-01
141597,22634,2022-11-01
202857,13444,2022-12-01
88930,28691,2022-09-01
79498,6239,2022-09-01
91716,8771,2022-09-01
199637,4953,2022-12-01
28703,4122,2023-01-01
125724,2988,2022-10-01
94772,4002,2022-09-01
146239,11207,2022-11-01
100757,20155,2022-09-01
58525,17888,2022-08-01
28441,18657,2023-01-01
162089,2527,2022-11-01
196461,4044,2022-12-01
43234,10753,2022-08-01
35923,12547,2022-08-01
96842,14785,2022-09-01
94921,2447,2022-09-01
140162,19789,2022-11-01
90590,2784,2022-09-01
61275,28116,2022-08-01
176651,27501,2022-12-01
122937,29278,2022-10-01
46507,27966,2022-08-01
172255,12052,2022-12-01
169811,20828,2022-11-01
160086,20039,2022-11-01
166238,27397,2022-11-01
143607,32390,2022-11-01
64847,11880,2022-08-01
122272,26232,2022-10-01
113301,17230,2022-10-01
138938,16541,2022-11-01
196146,4525,2022-12-01
193415,7079,2022-12-01
100533,19356,2022-09-01
192391,16135,2022-12-01
91055,26641,2022-09-01
119022,13447,2022-10-01
142467,25628,2022-11-01
84996,11174,2022-09-01
17362,6518,2023-01-01
158231,33348,2022-11-01
50418,11303,2022-08-01
133352,810,2022-10-01
12924,5836,2023-01-01
187132,12069,2022-12-01
94753,27950,2022-09-01
125763,1557,2022-10-01
143238,27876,2022-11-01
108851,26830,2022-10-01
193764,25110,2022-12-01
137157,8800,2022-11-01
182798,6379,2022-12-01
144171,32439,2022-11-01
48746,1643,2022-08-01
80087,26898,2022-09-01
92620,24762,2022-09-01
73925,24758,2022-09-01
49873,9052,2022-08-01
11518,31487,2023-01-01
126249,20792,2022-10-01
111331,15406,2022-10-01
53819,15245,2022-08-01
68572,6565,2022-09-01
41078,27711,2022-08-01
45568,7576,2022-08-01
22127,31542,2023-01-01
120486,16668,2022-10-01
151574,2245,2022-11-01
147279,25778,2022-11-01
4339,16089,2023-01-01
71960,19726,2022-09-01
203581,26143,2022-12-01
65507,19568,2022-08-01
101847,20400,2022-09-01
1279,14928,2023-01-01
29213,18615,2023-01-01
46636,24973,2022-08-01
199726,230,2022-12-01
31078,13,2023-01-01
132305,943,2022-10-01
13622,33092,2023-01-01
150749,6338,2022-11-01
110430,32603,2022-10-01
198571,4091,2022-12-01
111130,30373,2022-10-01
72236,19476,2022-09-01
1275,14911,2023-01-01
169962,6576,2022-12-01
119537,13203,2022-10-01
194398,13370,2022-12-01
49919,14509,2022-08-01
55751,31364,2022-08-01
55430,30625,2022-08-01
196084,4311,2022-12-01
150880,5721,2022-11-01
104881,14733,2022-10-01
72619,15186,2022-09-01
68788,6483,2022-09-01
153391,17702,2022-11-01
12305,23294,2023-01-01
197795,21078,2022-12-01
121150,24646,2022-10-01
115527,14579,2022-10-01
79099,1027,2022-09-01
127296,5315,2022-10-01
125165,30049,2022-10-01
16801,18112,2023-01-01
33862,33392,2023-01-01
139451,10053,2022-11-01
133689,11358,2022-10-01
60057,18948,2022-08-01
110140,33850,2022-10-01
120366,19996,2022-10-01
118734,17405,2022-10-01
77667,1955,2022-09-01
13513,28299,2023-01-01
55356,29689,2022-08-01
45587,33293,2022-08-01
123977,31171,2022-10-01
183182,16554,2022-12-01
171306,10501,2022-12-01
192617,2704,2022-12-01
40551,25712,2022-08-01
125929,32420,2022-10-01
116462,33059,2022-10-01
180593,7926,2022-12-01
127907,732,2022-10-01
122167,30345,2022-10-01
8862,31329,2023-01-01
125136,7416,2022-10-01
176648,26251,2022-12-01
2401,12339,2023-01-01
69652,8530,2022-09-01
27339,28218,2023-01-01
159804,8610,2022-11-01
102738,5415,2022-10-01
140143,19388,2022-11-01
10616,17550,2023-01-01
142369,25606,2022-11-01
99504,27175,2022-09-01
188058,7302,2022-12-01
176130,25146,2022-12-01
134862,13996,2022-10-01
188473,21752,2022-12-01
31538,27454,2023-01-01
108096,25218,2022-10-01
71901,20088,2022-09-01
68736,5880,2022-09-01
43610,6258,2022-08-01
96206,1303,2022-09-01
4100,17831,2023-01-01
92474,13541,2022-09-01
123261,27664,2022-10-01
9261,11218,2023-01-01
145140,30389,2022-11-01
21790,32449,2023-01-01
182293,10162,2022-12-01
74471,26403,2022-09-01
60474,3142,2022-08-01
16929,11692,2023-01-01
97996,3913,2022-09-01
124394,31027,2022-10-01
123686,32907,2022-10-01
59165,14263,2022-08-01
65566,28323,2022-08-01
165729,190,2022-11-01
71323,15936,2022-09-01
135760,16780,2022-10-01
24614,20926,2023-01-01
59477,18578,2022-08-01
20606,25657,2023-01-01
96721,4200,2022-09-01
157971,32267,2022-11-01
71686,15777,2022-09-01
156774,27372,2022-11-01
127940,16558,2022-10-01
26623,3224,2023-01-01
120841,25099,2022-10-01
132969,16359,2022-10-01
94829,4410,2022-09-01
67202,11934,2022-08-01
126504,12385,2022-10-01
146318,24121,2022-11-01
306,1871,2023-01-01
50168,18286,2022-08-01
54910,27903,2022-08-01
57209,18293,2022-08-01
33838,17429,2023-01-01
181590,15059,2022-12-01
132531,5636,2022-10-01
123361,24010,2022-10-01
68287,1976,2022-09-01
181794,30491,2022-12-01
110885,31362,2022-10-01
135074,19354,2022-10-01
126522,17220,2022-10-01
158879,2916,2022-11-01
67245,10309,2022-08-01
165285,2418,2022-11-01
160375,26837,2022-11-01
142939,27295,2022-11-01
197555,23135,2022-12-01
131628,18119,2022-10-01
77936,6745,2022-09-01
133492,26928,2022-10-01
182342,18134,2022-12-01
64667,11719,2022-08-01
74845,27570,2022-09-01
137423,11668,2022-11-01
38659,21099,2022-08-01
130136,18625,2022-10-01
38569,20426,2022-08-01
195707,29724,2022-12-01
138373,12673,2022-11-01
172652,8969,2022-12-01
178453,33316,2022-12-01
157068,28345,2022-11-01
166928,21646,2022-11-01
32971,13183,2023-01-01
139090,18336,2022-11-01
185673,5490,2022-12-01
139287,14789,2022-11-01
120887,20305,2022-10-01
203409,19159,2022-12-01
19004,24692,2023-01-01
89772,32447,2022-09-01
194209,21204,2022-12-01
23274,11988,2023-01-01
180539,33346,2022-12-01
93652,1346,2022-09-01
10000,15147,2023-01-01
144427,32900,2022-11-01
167128,25466,2022-11-01
167580,4526,2022-11-01
168522,29987,2022-11-01
63065,4809,2022-08-01
156692,29370,2022-11-01
38535,21529,2022-08-01
26454,30594,2023-01-01
54,29876,2023-01-01
130487,155,2022-10-01
202445,9503,2022-12-01
145049,30847,2022-11-01
4865,20875,2023-01-01
184040,11992,2022-12-01
70328,12056,2022-09-01
79100,2167,2022-09-01
29019,30709,2023-01-01
34109,2185,2022-08-01
140732,21306,2022-11-01
39579,22703,2022-08-01
51662,8678,2022-08-01
174090,17654,2022-12-01
105207,13112,2022-10-01
157761,32521,2022-11-01
1185,13791,2023-01-01
114138,13803,2022-10-01
44208,18694,2022-08-01
128653,382,2022-10-01
146657,23445,2022-11-01
50148,10915,2022-08-01
99967,12082,2022-09-01
54774,27359,2022-08-01
159335,25405,2022-11-01
172013,9402,2022-12-01
158288,16122,2022-11-01
26332,5120,2023-01-01
136192,1822,2022-11-01
48704,1954,2022-08-01
42104,29512,2022-08-01
203415,10254,2022-12-01
134254,21612,2022-10-01
64921,3615,2022-08-01
56778,2793,2022-08-01
101995,6169,2022-10-01
3240,19139,2023-01-01
3231,13086,2023-01-01
56483,2677,2022-08-01
71008,17049,2022-09-01
20810,29396,2023-01-01
157918,31135,2022-11-01
69661,8565,2022-09-01
48801,6060,2022-08-01
144813,31541,2022-11-01
94809,3111,2022-09-01
79052,27258,2022-09-01
131670,4241,2022-10-01
148187,9016,2022-11-01
9080,31654,2023-01-01
8275,32450,2023-01-01
153172,10554,2022-11-01
80475,9145,2022-09-01
172780,12692,2022-12-01
104688,11163,2022-10-01
50987,9595,2022-08-01
164924,31909,2022-11-01
188872,20862,2022-12-01
51732,13247,2022-08-01
183801,13151,2022-12-01
38564,20409,2022-08-01
119366,11448,2022-10-01
63299,1488,2022-08-01
94678,384,2022-09-01
156364,25869,2022-11-01
35203,13575,2022-08-01
31486,23076,2023-01-01
47466,23348,2022-08-01
163611,14153,2022-11-01
187783,10632,2022-12-01
37393,16908,2022-08-01
116977,8298,2022-10-01
146020,27302,2022-11-01
103290,10425,2022-10-01
128626,316,2022-10-01
15045,8274,2023-01-01
65235,30598,2022-08-01
179366,31754,2022-12-01
116140,1929,2022-10-01
39094,22469,2022-08-01
93964,16558,2022-09-01
82499,6225,2022-09-01
175349,22687,2022-12-01
55888,32625,2022-08-01
134796,32899,2022-10-01
54997,28756,2022-08-01
13370,7635,2023-01-01
27060,3505,2023-01-01
112207,11790,2022-10-01
155124,24644,2022-11-01
92894,13262,2022-09-01
185981,8059,2022-12-01
84789,9567,2022-09-01
70414,12412,2022-09-01
31069,14864,2023-01-01
132042,3882,2022-10-01
42246,32442,2022-08-01
58649,26349,2022-08-01
81738,17951,2022-09-01
23069,20485,2023-01-01
122199,30151,2022-10-01
11031,9056,2023-01-01
100059,1774,2022-09-01
64010,18818,2022-08-01
115674,6011,2022-10-01
54643,25921,2022-08-01
27415,9061,2023-01-01
49044,5419,2022-08-01
102045,28352,2022-10-01
164743,39,2022-11-01
105674,13033,2022-10-01
194206,21822,2022-12-01
61428,32274,2022-08-01
17912,11778,2023-01-01
99151,32710,2022-09-01
155210,22807,2022-11-01
173268,15585,2022-12-01
199801,4358,2022-12-01
7091,27939,2023-01-01
34317,7,2022-08-01
663,5671,2023-01-01
498,7340,2023-01-01
146883,6386,2022-11-01
62819,31782,2022-08-01
33901,33841,2023-01-01
104951,14778,2022-10-01
57257,33842,2022-08-01
99686,8112,2022-09-01
40576,25796,2022-08-01
632,5568,2023-01-01
9887,6534,2023-01-01
83701,16210,2022-09-01
76858,30450,2022-09-01
177303,28117,2022-12-01
199468,2470,2022-12-01
70243,11288,2022-09-01
201707,27524,2022-12-01
167176,8889,2022-11-01
37856,17509,2022-08-01
95636,8733,2022-09-01
3175,11445,2023-01-01
107254,23115,2022-10-01
106633,18033,2022-10-01
142041,24427,2022-11-01
198592,3457,2022-12-01
13102,16036,2023-01-01
46533,12061,2022-08-01
56053,31088,2022-08-01
123414,30900,2022-10-01
188736,20700,2022-12-01
138481,13848,2022-11-01
41641,28722,2022-08-01
86522,16712,2022-09-01
41275,27234,2022-08-01
174620,18082,2022-12-01
197554,26451,2022-12-01
25798,3232,2023-01-01
29774,5016,2023-01-01
189295,17950,2022-12-01
44223,30159,2022-08-01
70374,12663,2022-09-01
31380,5192,2023-01-01
46314,10508,2022-08-01
129668,10755,2022-10-01
75895,29728,2022-09-01
102731,6628,2022-10-01
9286,15666,2023-01-01
60712,402,2022-08-01
12896,8873,2023-01-01
166890,3610,2022-11-01
89302,28322,2022-09-01
116780,5603,2022-10-01
75849,33534,2022-09-01
48141,5470,2022-08-01
125004,17058,2022-10-01
167365,23894,2022-11-01
156394,25789,2022-11-01
37837,20043,2022-08-01
23239,32958,2023-01-01
4385,17669,2023-01-01
114545,15418,2022-10-01
67205,30849,2022-08-01
150639,1620,2022-11-01
86139,6570,2022-09-01
46308,6936,2022-08-01
137253,8420,2022-11-01
178479,33055,2022-12-01
73600,22759,2022-09-01
96247,4103,2022-09-01
182140,21434,2022-12-01
93268,27177,2022-09-01
124575,2780,2022-10-01
177548,33547,2022-12-01
105692,15362,2022-10-01
195323,18880,2022-12-01
56590,19003,2022-08-01
90964,7007,2022-09-01
73332,23324,2022-09-01
166331,1212,2022-11-01
127998,3067,2022-10-01
125389,1944,2022-10-01
103788,12472,2022-10-01
103243,11871,2022-10-01
180043,8542,2022-12-01
108097,25219,2022-10-01
61372,7575,2022-08-01
120467,22604,2022-10-01
139657,13068,2022-11-01
140403,20367,2022-11-01
65365,6512,2022-08-01
35648,8511,2022-08-01
79313,10117,2022-09-01
147433,15242,2022-11-01
132567,21644,2022-10-01
20811,29196,2023-01-01
89624,31986,2022-09-01
35681,8554,2022-08-01
196296,958,2022-12-01
28697,4110,2023-01-01
166303,1098,2022-11-01
194411,24147,2022-12-01
89457,29881,2022-09-01
10288,16557,2023-01-01
97721,5004,2022-09-01
70469,12178,2022-09-01
123785,32521,2022-10-01
2986,15697,2023-01-01
42487,32854,2022-08-01
98571,12662,2022-09-01
88331,30103,2022-09-01
7849,33624,2023-01-01
81413,28210,2022-09-01
198782,26377,2022-12-01
141238,23136,2022-11-01
33216,21026,2023-01-01
24549,17888,2023-01-01
42360,32136,2022-08-01
127911,742,2022-10-01
109639,29069,2022-10-01
110035,29610,2022-10-01
81910,20620,2022-09-01
172724,10669,2022-12-01
50358,16001,2022-08-01
6512,26458,2023-01-01
66618,23270,2022-08-01
14146,15283,2023-01-01
101712,15125,2022-09-01
150369,18736,2022-11-01
161363,521,2022-11-01
185255,24186,2022-12-01
83255,6592,2022-09-01
164775,3508,2022-11-01
160079,6665,2022-11-01
139484,11300,2022-11-01
147315,2319,2022-11-01
186445,12647,2022-12-01
68117,1177,2022-09-01
190698,27005,2022-12-01
86046,19406,2022-09-01
182426,16808,2022-12-01
72186,19764,2022-09-01
80261,25108,2022-09-01
53301,22260,2022-08-01
15226,29156,2023-01-01
130519,1104,2022-10-01
76871,29965,2022-09-01
193745,31618,2022-12-01
109873,29735,2022-10-01
13600,17381,2023-01-01
36856,10901,2022-08-01
130884,3657,2022-10-01
183703,19393,2022-12-01
134818,14653,2022-10-01
83085,5468,2022-09-01
36961,15703,2022-08-01
49289,21156,2022-08-01
192529,19072,2022-12-01
53870,24247,2022-08-01
89991,31078,2022-09-01
180014,32385,2022-12-01
201232,6909,2022-12-01
26702,323,2023-01-01
76020,29365,2022-09-01
126894,9919,2022-10-01
2485,14391,2023-01-01
168686,15983,2022-11-01
125658,19721,2022-10-01
24927,27773,2023-01-01
160845,28567,2022-11-01
115081,24830,2022-10-01
180473,14062,2022-12-01
39115,21775,2022-08-01
67337,32004,2022-08-01
133237,6633,2022-10-01
153353,9970,2022-11-01
146427,31904,2022-11-01
131218,1368,2022-10-01
56556,2593,2022-08-01
120814,21004,2022-10-01
79334,20389,2022-09-01
73407,22649,2022-09-01
190991,27677,2022-12-01
95975,4852,2022-09-01
56062,33123,2022-08-01
186590,14238,2022-12-01
171948,14359,2022-12-01
131736,111,2022-10-01
42247,32446,2022-08-01
188766,21004,2022-12-01
186304,12303,2022-12-01
13717,16202,2023-01-01
27667,7135,2023-01-01
37754,15411,2022-08-01
30645,11304,2023-01-01
99850,7031,2022-09-01
45222,23730,2022-08-01
50656,9492,2022-08-01
180274,26415,2022-12-01
44094,32432,2022-08-01
183539,1016,2022-12-01
45324,15791,2022-08-01
109682,33058,2022-10-01
131794,3361,2022-10-01
201341,23894,2022-12-01
166249,791,2022-11-01
127105,20513,2022-10-01
23281,33842,2023-01-01
140724,21044,2022-11-01
31666,9456,2023-01-01
19409,16337,2023-01-01
42433,32813,2022-08-01
54539,26739,2022-08-01
153988,13597,2022-11-01
176465,25645,2022-12-01
28503,18562,2023-01-01
1452,7951,2023-01-01
105384,16720,2022-10-01
116783,6072,2022-10-01
142486,25786,2022-11-01
10963,23011,2023-01-01
197321,4617,2022-12-01
167537,10322,2022-11-01
94647,300,2022-09-01
78557,9937,2022-09-01
176450,25702,2022-12-01
113874,20788,2022-10-01
49906,10106,2022-08-01
115897,14234,2022-10-01
72208,19784,2022-09-01
134070,29537,2022-10-01
176876,27121,2022-12-01
55534,30870,2022-08-01
201436,20615,2022-12-01
87837,15545,2022-09-01
106658,20247,2022-10-01
184581,2182,2022-12-01
48012,22060,2022-08-01
20467,26524,2023-01-01
141687,23677,2022-11-01
103451,11677,2022-10-01
112015,5284,2022-10-01
87330,19225,2022-09-01
109704,33952,2022-10-01
193920,31988,2022-12-01
35908,12268,2022-08-01
10666,1443,2023-01-01
58895,20080,2022-08-01
108743,26800,2022-10-01
169464,3066,2022-11-01
79209,28093,2022-09-01
132863,1656,2022-10-01
136621,7613,2022-11-01
138758,10695,2022-11-01
169519,27254,2022-11-01
132388,1194,2022-10-01
95843,19647,2022-09-01
14280,17752,2023-01-01
203058,17725,2022-12-01
157846,31252,2022-11-01
130760,18532,2022-10-01
9083,31659,2023-01-01
74753,26487,2022-09-01
20903,29740,2023-01-01
173544,15609,2022-12-01
197078,29221,2022-12-01
51808,7063,2022-08-01
74249,26051,2022-09-01
7984,29108,2023-01-01
151739,17241,2022-11-01
146827,22477,2022-11-01
194816,4018,2022-12-01
81946,26463,2022-09-01
88014,15099,2022-09-01
59776,4321,2022-08-01
162096,9884,2022-11-01
118438,7380,2022-10-01
178594,33161,2022-12-01
77114,30101,2022-09-01
192929,19977,2022-12-01
121676,21874,2022-10-01
138000,14598,2022-11-01
114628,883,2022-10-01
129782,7529,2022-10-01
86106,8859,2022-09-01
173464,11312,2022-12-01
14597,1814,2023-01-01
164632,18626,2022-11-01
57920,8302,2022-08-01
154289,24180,2022-11-01
133517,28323,2022-10-01
189916,17887,2022-12-01
146802,15880,2022-11-01
55675,31377,2022-08-01
7527,28058,2023-01-01
102189,2434,2022-10-01
123762,32401,2022-10-01
157396,30922,2022-11-01
158138,33750,2022-11-01
41339,27714,2022-08-01
69886,12279,2022-09-01
25983,741,2023-01-01
117979,16596,2022-10-01
176981,27711,2022-12-01
171610,8283,2022-12-01
19492,16360,2023-01-01
52192,11263,2022-08-01
135952,29868,2022-11-01
2105,14616,2023-01-01
51767,18034,2022-08-01
84298,11847,2022-09-01
178493,31039,2022-12-01
107080,23153,2022-10-01
108542,26135,2022-10-01
18188,6560,2023-01-01
125444,28228,2022-10-01
163673,6402,2022-11-01
7746,30976,2023-01-01
17781,11731,2023-01-01
126882,30523,2022-10-01
5464,22667,2023-01-01
29931,4862,2023-01-01
79853,15282,2022-09-01
117134,32945,2022-10-01
116613,1422,2022-10-01
157610,31878,2022-11-01
63992,17169,2022-08-01
47817,6118,2022-08-01
8864,30588,2023-01-01
120796,20220,2022-10-01
123984,31725,2022-10-01
21543,30433,2023-01-01
65914,12094,2022-08-01
117763,17241,2022-10-01
48699,1943,2022-08-01
184783,5279,2022-12-01
105006,10079,2022-10-01
188694,20627,2022-12-01
27206,17892,2023-01-01
138412,12151,2022-11-01
28654,84,2023-01-01
183288,7132,2022-12-01
69862,11981,2022-09-01
168073,25463,2022-11-01
11108,9214,2023-01-01
80511,17457,2022-09-01
151410,14989,2022-11-01
67994,29857,2022-09-01
261,2420,2023-01-01
98630,5506,2022-09-01
177446,28995,2022-12-01
9712,33336,2023-01-01
165244,1529,2022-11-01
188534,23624,2022-12-01
162242,5198,2022-11-01
139697,16207,2022-11-01
186996,15686,2022-12-01
132815,16934,2022-10-01
145077,30865,2022-11-01
89514,30883,2022-09-01
98708,20033,2022-09-01
156902,28738,2022-11-01
117405,7062,2022-10-01
10168,8856,2023-01-01
163463,11832,2022-11-01
51336,6515,2022-08-01
2609,14314,2023-01-01
32327,21612,2023-01-01
115853,13347,2022-10-01
132656,18019,2022-10-01
47862,27759,2022-08-01
8091,29410,2023-01-01
2947,14714,2023-01-01
131336,3963,2022-10-01
184058,16200,2022-12-01
154742,25042,2022-11-01
49208,30188,2022-08-01
197985,18771,2022-12-01
119461,7579,2022-10-01
121941,22147,2022-10-01
160969,6158,2022-11-01
4985,21292,2023-01-01
27542,2909,2023-01-01
199500,29204,2022-12-01
36642,9631,2022-08-01
26044,343,2023-01-01
129697,6402,2022-10-01
37046,17085,2022-08-01
66390,8956,2022-08-01
67183,30180,2022-08-01
119298,7518,2022-10-01
114489,22580,2022-10-01
112145,31500,2022-10-01
190110,30292,2022-12-01
145155,14266,2022-11-01
170523,5640,2022-12-01
120552,20058,2022-10-01
55970,31739,2022-08-01
49128,6715,2022-08-01
54684,26649,2022-08-01
180997,7141,2022-12-01
119316,14028,2022-10-01
100707,23031,2022-09-01
154715,20610,2022-11-01
9683,23319,2023-01-01
93556,5082,2022-09-01
187098,9699,2022-12-01
170093,1659,2022-12-01
28374,4109,2023-01-01
178109,33894,2022-12-01
53310,22293,2022-08-01
158377,2693,2022-11-01
123756,31831,2022-10-01
5087,20858,2023-01-01
138506,14306,2022-11-01
15725,27265,2023-01-01
193622,19399,2022-12-01
164220,3443,2022-11-01
68838,6127,2022-09-01
24709,11779,2023-01-01
43004,30473,2022-08-01
90762,3634,2022-09-01
203269,1111,2022-12-01
77457,31772,2022-09-01
123724,32683,2022-10-01
108905,27180,2022-10-01
10302,1046,2023-01-01
133622,8608,2022-10-01
98242,1270,2022-09-01
40951,27115,2022-08-01
44975,14970,2022-08-01
175494,22631,2022-12-01
202305,10705,2022-12-01
187317,11444,2022-12-01
74836,26315,2022-09-01
62256,3815,2022-08-01
176105,24788,2022-12-01
198583,4123,2022-12-01
68799,5529,2022-09-01
40886,26875,2022-08-01
56281,33374,2022-08-01
70634,9957,2022-09-01
48000,26509,2022-08-01
156170,25471,2022-11-01
65666,8438,2022-08-01
44271,12952,2022-08-01
116791,5622,2022-10-01
112,8095,2023-01-01
40245,24853,2022-08-01
55537,30880,2022-08-01
108070,24338,2022-10-01
103794,12487,2022-10-01
152366,13641,2022-11-01
38536,21536,2022-08-01
72384,15251,2022-09-01
79276,23418,2022-09-01
64405,1214,2022-08-01
120548,20037,2022-10-01
36287,10829,2022-08-01
28385,508,2023-01-01
183751,32105,2022-12-01
14180,9262,2023-01-01
66303,21612,2022-08-01
150805,5713,2022-11-01
154678,23765,2022-11-01
80955,19284,2022-09-01
195405,4797,2022-12-01
173643,15359,2022-12-01
87760,15206,2022-09-01
94254,18675,2022-09-01
158068,33077,2022-11-01
128831,4513,2022-10-01
164621,3471,2022-11-01
185812,10114,2022-12-01
616,6531,2023-01-01
82982,5290,2022-09-01
138687,9028,2022-11-01
166212,1255,2022-11-01
160468,21938,2022-11-01
97171,18644,2022-09-01
203453,6333,2022-12-01
91373,1808,2022-09-01
147872,33690,2022-11-01
9789,24838,2023-01-01
52844,20217,2022-08-01
7892,33528,2023-01-01
28422,4731,2023-01-01
57617,12210,2022-08-01
54121,25620,2022-08-01
82701,2014,2022-09-01
7079,27631,2023-01-01
74851,26505,2022-09-01
65825,16371,2022-08-01
125805,22501,2022-10-01
42172,33818,2022-08-01
35857,14495,2022-08-01
178312,33246,2022-12-01
159430,6230,2022-11-01
196709,3410,2022-12-01
180852,32847,2022-12-01
184868,9147,2022-12-01
117680,16267,2022-10-01
93257,29279,2022-09-01
178121,32255,2022-12-01
140801,20732,2022-11-01
117191,30919,2022-10-01
167386,21324,2022-11-01
160277,22344,2022-11-01
242,1682,2023-01-01
169310,20114,2022-11-01
28828,4125,2023-01-01
136032,1956,2022-11-01
51346,7515,2022-08-01
55104,27687,2022-08-01
90350,2767,2022-09-01
49457,28106,2022-08-01
36358,10957,2022-08-01
104962,16541,2022-10-01
